6.550559e+00	7.394101e+00	3.428709e+00	2.482563e+00	3.866152e+00	1.578269e+00	4.572820e-01	1.132827e+00	4.486630e-01	1.347576e+02	5.821221e+02	2.381090e-01	2.115900e-02	3.855600e-02	3.106433e+00	1.821800e-01	1.805466e+01	2.327700e-01	3.002000e-03	2.016941e+00	3.198860e-01	4.991320e+02	2.517200e-02	1.348621e-01	1.077054e+03	3.876928e-01	1.377612e+03	2.128000e-01	1.077053e+03	6.117000e-01	1.377612e+03
5.511161e+00	2.950363e+00	3.352437e+00	3.167584e+00	3.203477e+00	5.717141e+00	5.047870e-01	1.130408e+00	4.397080e-01	4.341191e+02	7.387856e+02	2.411310e-01	4.197300e-02	3.048000e-02	3.300180e+00	1.814850e-01	2.636730e+01	2.189710e-01	2.937000e-03	2.122581e+00	3.080550e-01	4.582473e+02	1.622300e-02	1.198129e-01	3.110143e+03	2.817837e-01	4.849824e+03	2.875000e-01	4.190782e+03	5.207000e-01	4.849824e+03
7.686200e+00	6.552600e+00	5.162700e+00	2.840900e+00	4.823600e+00	1.348600e+00	3.850000e-01	4.882000e-01	3.783000e-01	1.300400e+02	6.766800e+02	1.702000e-01	3.780000e-02	3.780000e-02	3.473500e+00	1.835000e-01	2.554900e+01	2.139000e-01	1.600000e-03	2.143000e+00	3.107000e-01	3.679200e+02	3.990000e-02	2.381300e-01	6.571400e+02	5.991500e-01	9.792900e+02	3.200000e-01	6.571400e+02	8.100000e-01	9.792900e+02
7.566005e+00	7.619034e+00	3.782752e+00	4.903305e+00	2.879665e+00	4.244885e+00	8.128290e-01	1.089676e+00	3.934060e-01	1.283857e+02	1.814379e+02	2.190180e-01	4.719800e-02	4.978700e-02	3.543703e+00	1.804340e-01	2.744505e+01	2.642960e-01	2.438000e-03	2.127473e+00	3.417420e-01	3.852815e+02	1.489100e-02	1.443020e-01	6.460617e+03	3.053529e-01	8.422106e+03	2.351000e-01	7.061414e+03	4.723000e-01	8.422106e+03
9.850890e+00	4.699449e+00	3.156689e+00	3.178424e+00	3.241110e+00	3.205103e+00	9.497790e-01	6.444230e-01	4.997320e-01	7.713983e+02	6.099180e+02	1.673410e-01	4.947100e-02	4.461000e-02	3.415762e+00	1.843160e-01	1.970668e+01	2.842480e-01	1.624000e-03	1.922398e+00	2.536380e-01	4.866674e+02	3.128000e-02	4.214540e-01	6.594358e+03	1.847774e+00	9.305352e+03	5.379000e-01	6.651649e+03	2.057900e+00	9.305352e+03
9.083933e+00	7.610085e+00	4.070135e+00	4.010940e+00	2.692932e+00	2.113065e+00	1.113892e+00	1.088949e+00	4.299600e-01	5.612135e+02	6.203813e+02	1.979050e-01	3.014300e-02	3.952500e-02	3.519438e+00	2.120170e-01	2.192206e+01	2.371620e-01	9.760000e-04	2.058134e+00	2.923890e-01	4.361748e+02	3.040200e-02	2.007403e-01	8.454437e+03	1.314165e+00	1.013544e+04	2.330000e-01	8.572498e+03	2.388700e+00	1.013544e+04
3.950900e+00	5.982200e+00	3.509300e+00	4.389100e+00	2.204400e+00	4.609600e+00	3.362000e-01	4.075000e-01	4.201000e-01	1.463900e+02	4.617100e+02	1.798000e-01	3.420000e-02	3.350000e-02	3.217800e+00	2.080000e-01	2.189900e+01	2.580000e-01	4.400000e-03	2.006600e+00	3.188000e-01	3.241200e+02	1.370000e-02	1.981800e-01	5.963600e+02	4.808700e-01	9.011400e+02	4.000000e-01	7.260900e+02	8.300000e-01	9.011400e+02
7.481100e+00	3.016900e+00	3.223900e+00	3.671500e+00	2.860200e+00	6.070300e+00	7.095000e-01	7.928000e-01	3.371000e-01	6.285700e+02	2.068300e+02	1.066000e-01	4.770000e-02	4.390000e-02	3.220300e+00	2.046000e-01	2.725000e+01	2.589000e-01	3.200000e-03	1.926400e+00	3.435000e-01	4.014700e+02	2.520000e-02	3.052300e-01	5.364900e+03	6.848900e-01	6.676400e+03	4.300000e-01	5.446000e+03	1.010000e+00	6.676400e+03
8.548987e+00	3.359901e+00	3.625921e+00	4.197250e+00	2.006240e+00	5.975950e+00	6.511120e-01	6.669340e-01	4.109060e-01	7.182085e+01	2.164548e+02	1.801080e-01	4.541500e-02	2.275700e-02	3.097956e+00	1.915250e-01	1.923095e+01	2.161600e-01	3.990000e-03	1.920387e+00	3.255450e-01	3.282801e+02	2.789600e-02	1.791213e-01	1.035416e+03	4.197478e-01	1.475764e+03	2.744000e-01	1.041315e+03	6.400000e-01	1.475764e+03
5.098383e+00	5.303551e+00	3.899646e+00	4.389657e+00	3.084930e+00	6.891533e+00	8.567820e-01	5.957540e-01	4.333700e-01	6.105746e+02	6.132842e+02	1.930700e-01	2.437600e-02	2.290600e-02	3.181828e+00	2.183870e-01	2.433216e+01	2.498400e-01	2.818000e-03	2.176158e+00	3.430620e-01	3.435555e+02	1.746400e-02	2.983465e-01	5.010536e+03	5.210887e-01	5.886354e+03	4.611000e-01	4.977395e+03	8.345000e-01	5.886354e+03
